time,msg.id,msg.len,data
1698187286156,1839F380,8,000E151147310CF9
1698187286156,68,8,6800000101000000
1698187286157,C7,8,01904BD6C0C3018B
1698187286161,A9,8,9600FA00F901AA04
1698187286161,C3,7,10100978000000
1698187286162,D4,8,0000000700000000
1698187286169,6B2,8,0000BF0ABF0A766B
1698187286171,C3,7,10100978000000
1698187286172,D4,8,0000000700000000
1698187286179,A7,8,0500000005000300
1698187286181,C3,7,10100978000000
1698187286183,D4,8,0000000500000000
1698187286187,AD,8,0200000000000000
1698187286190,C0,8,0000000001000000
1698187286191,C4,8,00000000910D0A00
1698187286192,C6,8,0000000000000000
1698187286192,C3,7,10100978000000
1698187286192,D4,8,0000000500000000
1698187286193,6B1,8,90002D00150E11AA
1698187286201,C3,7,10100978000000
1698187286202,D4,8,0000000500000000
1698187286206,68,8,6800000101000000
1698187286206,C7,8,01904BD6C2BF008B
1698187286211,C3,7,10100978000000
1698187286212,D4,8,0000000500000000
1698187286215,A6,8,FBFFF6FFFDFF0000
1698187286217,6B2,8,0000BF0ABF0A776B
1698187286221,C3,7,10100978000000
1698187286222,D4,8,0000000500000000
1698187286225,A3,8,EB15C01EECB5D71E
1698187286231,C3,7,10100978000000
1698187286233,D4,8,0000000500000000
1698187286240,C0,8,0000000001000000
1698187286241,C4,8,00000000910D0B00
1698187286242,C6,8,0000000000000000
1698187286242,C3,7,10100978000000
1698187286242,D4,8,0000000500000000
1698187286250,AD,8,FFFF000000000000
1698187286251,C3,7,10100978000000
1698187286252,D4,8,0000000500000000
1698187286256,1839F380,8,000E151147310CF9
1698187286256,68,8,6800000101000000
1698187286257,C7,8,01904BD6C2BF008B
1698187286261,C3,7,10100978000000
1698187286262,D4,8,0000000500000000
1698187286262,A2,8,F0D8F0D8CAFD0000
1698187286265,6B2,8,0000BF0ABF0A776B
1698187286268,AC,8,0000010078400000
1698187286268,AB,8,0000000000000000
1698187286271,C3,7,10100978000000
1698187286272,D4,8,0000000500000000
1698187286279,A3,8,EB19C01EECB5D71E
1698187286281,C3,7,10100978000000
1698187286283,D4,8,0000000500000000
1698187286290,C0,8,0000000001000000
1698187286291,C4,8,00000000910D0A00
1698187286292,C6,8,0000000000000000
1698187286292,C3,7,10100978000000
1698187286292,D4,8,0000000500000000
1698187286297,6B1,8,90002D00150E11AA
1698187286301,C3,7,10100978000000
1698187286302,D4,8,0000000500000000
1698187286305,A5,8,F5050000000071FE
1698187286306,A4,8,0000000000000000
1698187286306,68,8,6800000101000000
1698187286306,C7,8,01904BD3C1C2008B
1698187286311,C3,7,10100978000000
1698187286312,D4,8,0000000500000000
1698187286313,6B2,8,0000BF0ABF0A776B
1698187286314,A6,8,05000A0007000000
1698187286321,C3,7,10100978000000
1698187286322,D4,8,0000000500000000
1698187286331,AD,8,FFFF000000000000
1698187286331,C3,7,10100978000000
1698187286333,D4,8,0000000500000000
1698187286340,C0,8,0000000001000000
1698187286341,C4,8,00000000910D0A00
1698187286342,C6,8,0000000000000000
1698187286342,C3,7,10100978000000
1698187286342,D4,8,0000000500000000
1698187286351,C3,7,10100978000000
1698187286352,D4,8,0000000500000000
1698187286356,1839F380,8,000E151147310CF9
1698187286356,68,8,6800000101000000
1698187286357,C7,8,01904BD3C1C2008B
1698187286360,A5,8,F505000000006DFE
1698187286360,A4,8,0000000000000000
1698187286361,6B2,8,0000BF0ABF0A766B
1698187286361,C3,7,10100978000000
1698187286362,D4,8,0000000500000000
1698187286371,C3,7,10100978000000
1698187286372,D4,8,0000000500000000
1698187286378,A3,8,EB15C01EECB5D71E
1698187286381,C3,7,10100978000000
1698187286383,D4,8,0000000500000000
1698187286390,C0,8,0000000001000000
1698187286391,C4,8,00000000910D0A00
1698187286392,C6,8,0000000000000000
1698187286392,C3,7,10100978000000
1698187286392,D4,8,0000000500000000
1698187286395,A8,8,2200AE520A000100
1698187286401,6B1,8,90002D00150E11AA
1698187286401,C3,7,10100978000000
1698187286402,D4,8,0000000500000000
1698187286406,68,8,6800000101000000
1698187286406,C7,8,01904BD6C3C1008B
1698187286409,6B2,8,0000BF0ABF0A776B
1698187286411,C3,7,10100978000000
1698187286412,D4,8,0000000500000000
1698187286421,C3,7,10100978000000
1698187286422,D4,8,0000000500000000
1698187286431,C3,7,10100978000000
1698187286433,D4,8,0000000500000000
1698187286440,C0,8,0000000001000000
1698187286441,C4,8,00000000910D0A00
1698187286442,C6,8,0000000000000000
1698187286442,C3,7,10100978000000
1698187286442,D4,8,0000000500000000
1698187286451,C3,7,10100978000000
1698187286452,D4,8,0000000500000000
1698187286456,1839F380,8,000E151147310CF9
1698187286456,68,8,6800000101000000
1698187286457,C7,8,01904BD6C3C1008B
1698187286457,6B2,8,0000BF0ABF0A776B
1698187286461,C3,7,10100978000000
1698187286462,D4,8,0000000500000000
1698187286471,C3,7,10100978000000
1698187286472,D4,8,0000000500000000
1698187286481,C3,7,10100978000000
1698187286483,D4,8,0000000500000000
1698187286490,C0,8,0000000001000000
1698187286491,C4,8,00000000910D0A00
1698187286492,C6,8,0000000000000000
1698187286492,C3,7,10100978000000
1698187286492,D4,8,0000000500000000
1698187286495,A3,8,EC19C01EECB5D71E
1698187286501,C3,7,10100978000000
1698187286502,D4,8,0000000500000000
1698187286505,6B1,8,90002D00150E11AA
1698187286505,6B2,8,0000BF0ABF0A776B
1698187286506,68,8,6800000101000000
1698187286506,C7,8,01904BD5C3C1018B
1698187286511,C3,7,10100978000000
1698187286512,D4,8,0000000500000000
1698187286513,A3,8,EB19D01EECB5E71E
1698187286521,C3,7,10100978000000
1698187286522,D4,8,0000000500000000
1698187286522,A5,8,F5050000000070FE
1698187286522,A4,8,0000000000000000
1698187286531,C3,7,10100978000000
1698187286533,D4,8,0000000500000000
1698187286540,C0,8,0000000001000000
1698187286541,C4,8,00000000910D0A00
1698187286542,C6,8,0000000000000000
1698187286542,C3,7,10100978000000
1698187286542,D4,8,0000000500000000
1698187286551,C3,7,10100978000000
1698187286552,D4,8,0000000500000000
1698187286553,6B2,8,0000BF0ABF0A776B
1698187286556,1839F380,8,000E151147310CF9
1698187286556,68,8,6800000101000000
1698187286557,C7,8,01904BD5C3C1018B
1698187286561,C3,7,10100978000000
1698187286562,D4,8,0000000500000000
1698187286571,C3,7,10100978000000
1698187286572,D4,8,0000000500000000
1698187286581,C3,7,10100978000000
1698187286583,D4,8,0000000500000000
1698187286590,C0,8,0000000001000000
1698187286591,C4,8,00000000910D0A00
1698187286592,C6,8,0000000000000000
1698187286592,C3,7,10100978000000
1698187286592,D4,8,0000000500000000
1698187286601,6B2,8,0000BF0ABF0A776B
1698187286601,6B3,8,9A00000000000000
1698187286601,6B3,8,9A00000000000000
1698187286601,C3,7,10100978000000
1698187286602,D4,8,0000000500000000
1698187286602,A7,8,0600000005000100
1698187286606,68,8,6800000101000000
1698187286606,C7,8,01904BD6C2C2008B
1698187286609,6B1,8,90002D00150E11AA
1698187286611,A8,8,2200AE52FEFF0000
1698187286611,C3,7,10100978000000
1698187286612,D4,8,0000000600000000
1698187286621,C3,7,10100978000000
1698187286622,D4,8,0000000600000000
1698187286631,C3,7,10100978000000
1698187286633,D4,8,0000000600000000
1698187286640,C0,8,0000000001000000
1698187286641,C4,8,00000000910D0A00
1698187286642,C6,8,0000000000000000
1698187286642,C3,7,10100978000000
1698187286642,D4,8,0000000600000000
1698187286649,6B2,8,0000BF0ABF0A776B
1698187286651,C3,7,10100978000000
1698187286652,D4,8,0000000600000000
1698187286656,1839F380,8,000E151147310CF9
1698187286656,68,8,6800000101000000
1698187286657,C7,8,01904BD6C2C2008B
1698187286661,C3,7,10100978000000
1698187286662,D4,8,0000000600000000
1698187286671,C3,7,10100978000000
1698187286672,D4,8,0000000600000000
1698187286681,C3,7,10100978000000
1698187286683,D4,8,0000000600000000
1698187286690,C0,8,0000000001000000
1698187286691,C4,8,00000000910D0A00
1698187286692,C6,8,0000000000000000
1698187286692,C3,7,10100978000000
1698187286692,D4,8,0000000600000000
1698187286697,6B2,8,0000BF0ABF0A776B
1698187286701,C3,7,10100978000000
1698187286702,D4,8,0000000600000000
1698187286706,68,8,6800000101000000
1698187286706,C7,8,01904BD3C2C1018B
1698187286711,C3,7,10100978000000
1698187286712,D4,8,0000000600000000
1698187286713,6B1,8,90002D00150E11AA
1698187286720,A5,8,F005000000006FFE
1698187286720,A4,8,0000000000000000
1698187286721,C3,7,10100978000000
1698187286722,D4,8,0000000600000000
1698187286731,C3,7,10100978000000
1698187286735,D4,8,0000000600000000
1698187286737,A6,8,0800050004000000
1698187286740,C0,8,0000000001000000
1698187286741,C4,8,00000000910D0A00
1698187286742,C6,8,0000000000000000
1698187286742,C3,7,10100978000000
1698187286742,D4,8,0000000600000000
1698187286745,6B2,8,0000BF0ABF0A776B
1698187286745,AD,8,FFFF000000000000
1698187286751,C3,7,10100978000000
1698187286752,D4,8,0000000600000000
1698187286756,1839F380,8,000E151147310CF9
1698187286756,68,8,6800000101000000
1698187286757,A2,8,F0D8F0D8CAFD0000
1698187286757,C7,8,01904BD3C2C1018B
1698187286761,C3,7,10100978000000
1698187286762,D4,8,0000000600000000
1698187286763,AD,8,0000000000000000
1698187286771,C3,7,10100978000000
1698187286772,D4,8,0000000600000000
1698187286781,C3,7,10100978000000
1698187286783,D4,8,0000000600000000
1698187286784,A5,8,F2050000000070FE
1698187286784,A4,8,0000000000000000
1698187286790,C0,8,0000000001000000
1698187286791,C4,8,00000000910D0A00
1698187286792,C6,8,0000000000000000
1698187286792,C3,7,10100978000000
1698187286792,D4,8,0000000600000000
1698187286793,6B2,8,0000BF0ABF0A776B
1698187286800,A5,8,F205000000006FFE
1698187286801,A4,8,0000000000000000
1698187286801,C3,7,10100978000000
1698187286802,D4,8,0000000600000000
1698187286806,68,8,6800000101000000
1698187286806,C7,8,01904BD4C4C3018B
1698187286809,A7,8,0600000005000600
1698187286809,A6,8,FFFFFDFFFFFF0000
1698187286811,C3,7,10100978000000
1698187286812,D4,8,0000000600000000
1698187286817,6B1,8,90002D00150E11AA
1698187286817,AD,8,0100000000000000
1698187286821,C3,7,10100978000000
1698187286822,D4,8,0000000600000000
1698187286831,C3,7,10100978000000
1698187286833,D4,8,0000000600000000
1698187286840,C0,8,0000000001000000
1698187286841,6B2,8,0000BF0ABF0A776B
1698187286841,C4,8,00000000910D0A00
1698187286842,C6,8,0000000000000000
1698187286842,C3,7,10100978000000
1698187286842,D4,8,0000000600000000
1698187286845,A8,8,2200AE5209000000
1698187286851,C3,7,10100978000000
1698187286852,D4,8,0000000600000000
1698187286856,1839F380,8,000E151147310CF9
1698187286856,68,8,6800000101000000
1698187286857,C7,8,01904BD4C4C3018B
1698187286861,C3,7,10100978000000
1698187286862,D4,8,0000000600000000
1698187286871,C3,7,10100978000000
1698187286872,D4,8,0000000600000000
1698187286881,A7,8,0500000005000000
1698187286881,A6,8,0000FFFF06000000
1698187286881,C3,7,10100978000000
1698187286883,D4,8,0000000500000000
1698187286889,6B2,8,0000BF0ABF0A776B
1698187286889,AD,8,0000000000000000
1698187286890,C0,8,0000000001000000
1698187286891,C4,8,00000000910D0A00
1698187286892,C6,8,0000000000000000
1698187286892,C3,7,10100978000000
1698187286892,D4,8,0000000500000000
1698187286901,C3,7,10100978000000
1698187286902,D4,8,0000000500000000
1698187286906,68,8,6800000101000000
1698187286906,C7,8,01904BD6C3C2008B
1698187286911,C3,7,10100978000000
1698187286912,D4,8,0000000500000000
1698187286921,6B1,8,90002D00150E11AA
1698187286921,C3,7,10100978000000
1698187286922,D4,8,0000000500000000
1698187286927,A3,8,EB19C01EEBB1D71E
1698187286931,C3,7,10100978000000
1698187286933,D4,8,0000000500000000
1698187286937,6B2,8,0000BF0ABF0A776B
1698187286940,C0,8,0000000001000000
1698187286941,C4,8,00000000910D0A00
1698187286942,C6,8,0000000000000000
1698187286942,C3,7,10100978000000
1698187286942,D4,8,0000000500000000
1698187286944,A8,8,2200AE52FBFF0200
1698187286951,C3,7,10100978000000
1698187286952,D4,8,0000000500000000
1698187286955,A3,8,EC15C01EECB5D71E
1698187286956,1839F380,8,000E151147310CF9
1698187286956,68,8,6800000101000000
1698187286957,C7,8,01904BD6C3C2008B
1698187286961,C3,7,10100978000000
1698187286962,D4,8,0000000500000000
1698187286971,C3,7,10100978000000
1698187286972,D4,8,0000000500000000
1698187286972,A5,8,F0050000000072FE
1698187286972,A4,8,0000000000000000
1698187286980,A5,8,F1050000000073FE
1698187286981,A4,8,0000000000000000
1698187286981,C3,7,10100978000000
1698187286983,D4,8,0000000500000000
1698187286985,6B2,8,0000BF0ABF0A776B
1698187286989,A7,8,0500000005000A00
1698187286990,C0,8,0000000001000000
1698187286991,C4,8,00000000910D0A00
1698187286992,C6,8,0000000000000000
1698187286992,C3,7,10100978000000
1698187286992,D4,8,0000000500000000
1698187287000,C3,7,10100978000000
1698187287001,D4,8,0000000500000000
1698187287005,68,8,6800000101000000
1698187287005,C7,8,01904BD3C3C0018B
1698187287010,C3,7,10100978000000
1698187287011,D4,8,0000000500000000
1698187287020,C3,7,10100978000000
1698187287021,D4,8,0000000500000000
1698187287024,6B1,8,90002D00150E11AA
1698187287030,C3,7,10100978000000
1698187287032,D4,8,0000000500000000
1698187287033,6B2,8,0000BF0ABF0A776B
1698187287034,A5,8,F1050000000073FE
1698187287034,A4,8,0000000000000000
1698187287039,C0,8,0000000001000000
1698187287040,C4,8,00000000910D0A00
1698187287041,C6,8,0000000000000000
1698187287041,C3,7,10100978000000
1698187287041,D4,8,0000000500000000
1698187287050,C3,7,10100978000000
1698187287051,D4,8,0000000500000000
1698187287055,1839F380,8,000E151147310CF9
1698187287055,68,8,6800000101000000
1698187287056,C7,8,01904BD3C3C0018B
1698187287060,C3,7,10100978000000
1698187287061,D4,8,0000000500000000
1698187287069,A7,8,060000000C000800
1698187287070,C3,7,10100978000000
1698187287071,D4,8,0000000600000000
1698187287077,AD,8,0100000000000000
1698187287080,6B2,8,0000BF0ABF0A776B
1698187287080,C3,7,10100978000000
1698187287082,D4,8,0000000600000000
1698187287089,C0,8,0000000001000000
1698187287090,C4,8,00000000910D0A00
1698187287091,C6,8,0000000000000000
1698187287091,C3,7,10100978000000
1698187287091,D4,8,0000000600000000
1698187287097,A5,8,F0050000000079FE
1698187287097,A4,8,0000000000000000
1698187287100,C3,7,10100978000000
1698187287101,D4,8,0000000600000000
1698187287105,68,8,6800000101000000
1698187287105,C7,8,01904BD6C2C2018B
1698187287110,C3,7,10100978000000
1698187287111,D4,8,0000000600000000
1698187287114,A5,8,EF050000000077FE
1698187287115,A4,8,0000000000000000
1698187287120,C3,7,10100978000000
1698187287121,D4,8,0000000600000000
1698187287123,A8,8,2200AE5201000200
1698187287128,6B1,8,90002D00150E11AA
1698187287128,6B2,8,0000BF0ABF0A776B
1698187287130,C3,7,10100978000000
1698187287132,D4,8,0000000600000000
1698187287139,C0,8,0000000001000000
1698187287140,C4,8,00000000910D0A00
1698187287141,C6,8,0000000000000000
1698187287141,C3,7,10100978000000
1698187287141,D4,8,0000000600000000
1698187287150,C3,7,10100978000000
1698187287151,D4,8,0000000600000000
1698187287151,A3,8,EC19C01EECB5D71E
1698187287155,68,8,6800000101000000
1698187287155,C7,8,01904BD6C2C2018B
1698187287155,1839F380,8,000E151147310CF9
1698187287160,C3,7,10100978000000
1698187287161,D4,8,0000000600000000
1698187287170,C3,7,10100978000000
1698187287171,D4,8,0000000600000000
1698187287176,6B2,8,0000BF0ABF0A776B
1698187287180,C3,7,10100978000000
1698187287182,D4,8,0000000600000000
1698187287189,C0,8,0000000001000000
1698187287190,C4,8,00000000910D0A00
1698187287191,C6,8,0000000000000000
1698187287191,C3,7,10100978000000
1698187287191,D4,8,0000000600000000
1698187287195,A5,8,F3050000000072FE
1698187287196,A4,8,0000000000000000
1698187287200,C3,7,10100978000000
1698187287201,D4,8,0000000600000000
1698187287203,AC,8,0000FFFFB0410000
1698187287203,AB,8,0000000000000000
1698187287205,68,8,6800000101000000
1698187287205,C7,8,01904BD4C3C3018B
1698187287210,C3,7,10100978000000
1698187287211,D4,8,0000000600000000
1698187287220,C3,7,10100978000000
1698187287221,D4,8,0000000600000000
1698187287224,6B2,8,0000BF0ABF0A776B
1698187287230,C3,7,10100978000000
1698187287232,D4,8,0000000600000000
1698187287233,6B1,8,90002D00150E11AA
1698187287239,C0,8,0000000001000000
1698187287240,C4,8,00000000910D0A00
1698187287241,C6,8,0000000000000000
1698187287241,C3,7,10100978000000
1698187287241,D4,8,0000000600000000
1698187287249,A8,8,2200AE52F8FFFFFF
1698187287250,C3,7,10100978000000
1698187287251,D4,8,0000000600000000
1698187287255,1839F380,8,000E151147310CF9
1698187287255,68,8,6800000101000000
1698187287256,C7,8,01904BD4C3C3018B
1698187287260,C3,7,10100978000000
1698187287261,D4,8,0000000600000000
1698187287268,A3,8,EB15D01EECB5E71E
1698187287270,C3,7,10100978000000
1698187287271,D4,8,0000000600000000
1698187287272,6B2,8,0000BF0ABF0A776B
1698187287276,A6,8,050003000D000000
1698187287280,C3,7,10100978000000
1698187287282,D4,8,0000000600000000
1698187287289,C0,8,0000000001000000
1698187287290,C4,8,00000000910D0A00
1698187287291,C6,8,0000000000000000
1698187287291,C3,7,10100978000000
1698187287291,D4,8,0000000600000000
1698187287300,C3,7,10100978000000
1698187287301,D4,8,0000000600000000
1698187287305,68,8,6800000101000000
1698187287305,C7,8,01904BD7C2C3018B
1698187287310,C3,7,10100978000000
1698187287311,D4,8,0000000600000000
1698187287320,6B2,8,0000BF0ABF0A776B
1698187287320,C3,7,10100978000000
1698187287321,D4,8,0000000600000000
1698187287322,A3,8,EB19C01EECB5E71E
1698187287330,A6,8,0000FEFFFBFF0000
1698187287330,C3,7,10100978000000
1698187287332,D4,8,0000000600000000
1698187287336,6B1,8,90002D00150E11AA
1698187287338,AA,8,0400090000000001
1698187287339,C0,8,0000000001000000
1698187287340,C4,8,00000000910D0A00
1698187287341,C6,8,0000000000000000
1698187287341,C3,7,10100978000000
1698187287341,D4,8,0000000600000000
1698187287349,A5,8,F705000000006CFE
1698187287349,A4,8,0000000000000000
1698187287350,C3,7,10100978000000
1698187287351,D4,8,0000000600000000
1698187287355,1839F380,8,000E151147310CF9
1698187287356,68,8,6800000101000000
1698187287356,C7,8,01904BD7C2C3018B
1698187287356,AA,8,0400090000000001
1698187287360,C3,7,10100978000000
1698187287361,D4,8,0000000600000000
1698187287368,6B2,8,0000BF0ABF0A776B
1698187287370,C3,7,10100978000000
1698187287371,D4,8,0000000600000000
1698187287380,C3,7,10100978000000
1698187287382,D4,8,0000000600000000
1698187287389,C0,8,0000000001000000
1698187287390,C4,8,00000000910D0600
1698187287391,C6,8,0000000000000000
1698187287391,C3,7,10100978000000
1698187287391,D4,8,0000000600000000
1698187287400,C3,7,10100978000000
1698187287401,D4,8,0000000600000000
1698187287405,68,8,6800000101000000
1698187287405,C7,8,01904BD7C1C1008B
1698187287410,C3,7,10100978000000
1698187287411,D4,8,0000000600000000
1698187287416,6B2,8,0000BF0ABF0A776B
1698187287419,AA,8,0400090000000001
1698187287420,C3,7,10100978000000
1698187287421,D4,8,0000000600000000
1698187287430,C3,7,10100978000000
1698187287432,D4,8,0000000600000000
1698187287439,C0,8,0000000001000000
1698187287440,6B1,8,90002D00150E11AA
1698187287440,C4,8,00000000910D0A00
1698187287441,C6,8,0000000000000000
1698187287441,C3,7,10100978000000
1698187287441,D4,8,0000000600000000
1698187287450,C3,7,10100978000000
1698187287451,D4,8,0000000600000000
1698187287455,1839F380,8,000E151147310CF9
1698187287455,68,8,6800000101000000
1698187287456,C7,8,01904BD7C1C1008B
1698187287460,C3,7,10100978000000
1698187287461,D4,8,0000000600000000
1698187287464,6B2,8,0000BF0ABF0A776B
1698187287470,C3,7,10100978000000
1698187287471,D4,8,0000000600000000
1698187287480,C3,7,10100978000000
1698187287482,D4,8,0000000600000000
1698187287489,C0,8,0000000001000000
1698187287490,C4,8,00000000910D0A00
1698187287491,C6,8,0000000000000000
1698187287491,C3,7,10100978000000
1698187287491,D4,8,0000000600000000
1698187287500,C3,7,10100978000000
1698187287501,D4,8,0000000600000000
1698187287505,68,8,6800000101000000
1698187287505,C7,8,01904BD5C3C4008B
1698187287510,C3,7,10100978000000
1698187287511,D4,8,0000000600000000
1698187287512,6B2,8,0000BF0ABF0A776B
1698187287520,C3,7,10100978000000
1698187287521,D4,8,0000000600000000
1698187287530,C3,7,10100978000000
1698187287532,D4,8,0000000600000000
1698187287539,C0,8,0000000001000000
1698187287540,C4,8,00000000910D0A00
1698187287541,C6,8,0000000000000000
1698187287541,C3,7,10100978000000
1698187287541,D4,8,0000000600000000
1698187287543,6B1,8,90002D00150E11AA
1698187287548,A2,8,F0D8F0D8CAFD0000
1698187287550,C3,7,10100978000000
1698187287551,D4,8,0000000600000000
1698187287554,AD,8,0000000000000000
1698187287555,1839F380,8,000E151147310CF9
1698187287555,68,8,6800000101000000
1698187287556,C7,8,01904BD5C3C4008B
1698187287560,6B2,8,0000BF0ABF0A776B
1698187287560,C3,7,10100978000000
1698187287561,D4,8,0000000600000000
1698187287570,C3,7,10100978000000
1698187287571,D4,8,0000000600000000
1698187287580,C3,7,10100978000000
1698187287582,D4,8,0000000600000000
1698187287589,C0,8,0000000001000000
1698187287590,C4,8,00000000910D0A00
1698187287591,C6,8,0000000000000000
1698187287591,C3,7,10100978000000
1698187287591,D4,8,0000000600000000
1698187287600,C3,7,10100978000000
1698187287601,D4,8,0000000600000000
1698187287605,68,8,6800000101000000
1698187287605,C7,8,01904BD5C0C0018B
1698187287608,6B2,8,0000BF0ABF0A776B
1698187287608,6B3,8,9A00000000000000
1698187287608,6B3,8,9A00000000000000
1698187287609,A5,8,F205000000006DFE
1698187287610,A4,8,0000000000000000
1698187287610,C3,7,10100978000000
1698187287611,D4,8,0000000600000000
1698187287617,AD,8,0200000000000000
1698187287620,C3,7,10100978000000
1698187287621,D4,8,0000000600000000
1698187287630,C3,7,10100978000000
1698187287632,D4,8,0000000600000000
1698187287639,C0,8,0000000001000000
1698187287640,C4,8,00000000910D0A00
1698187287641,C6,8,0000000000000000
1698187287641,C3,7,10100978000000
1698187287641,D4,8,0000000600000000
1698187287645,A7,8,0500000001000600
1698187287648,6B1,8,90002D00150E11AA
1698187287650,C3,7,10100978000000
1698187287651,D4,8,0000000500000000
1698187287655,A3,8,EB19C01EECB5D71E
1698187287655,1839F380,8,000E151147310CF9
1698187287655,68,8,6800000101000000
1698187287656,C7,8,01904BD5C0C0018B
1698187287656,6B2,8,0000BF0ABF0A776B
1698187287660,C3,7,10100978000000
1698187287661,D4,8,0000000500000000
1698187287670,C3,7,10100978000000
1698187287671,D4,8,0000000500000000
1698187287680,C3,7,10100978000000
1698187287682,D4,8,0000000500000000
1698187287683,A8,8,2200AE52F6FF0200
1698187287689,AD,8,FFFF000000000000
1698187287689,C0,8,0000000001000000
1698187287690,C4,8,00000000910D0A00
1698187287691,C6,8,0000000000000000
1698187287691,C3,7,10100978000000
1698187287691,D4,8,0000000500000000
1698187287700,C3,7,10100978000000
1698187287701,D4,8,0000000500000000
1698187287704,6B2,8,0000BF0ABF0A776B
1698187287705,68,8,6800000101000000
1698187287705,C7,8,01904BD7C3C3008B
1698187287710,C3,7,10100978000000
1698187287711,D4,8,0000000500000000
1698187287720,C3,7,10100978000000
1698187287721,D4,8,0000000500000000
1698187287726,A8,8,2200AE52FEFF0000
1698187287730,C3,7,10100978000000
1698187287732,D4,8,0000000500000000
1698187287735,A6,8,FBFFFDFFF8FF0000
1698187287739,C0,8,0000000001000000
1698187287740,C4,8,00000000910D0A00
1698187287741,C6,8,0000000000000000
1698187287741,C3,7,10100978000000
1698187287741,D4,8,0000000500000000
1698187287743,AD,8,0100000000000000
1698187287746,A1,8,F500FB07F007F0D8
1698187287750,C3,7,10100978000000
1698187287751,D4,8,0000000500000000
1698187287752,6B1,8,90002D00150E11AA
1698187287752,6B2,8,0000BF0ABF0A776B
1698187287753,A7,8,0500000005000A00
1698187287755,1839F380,8,000E151147310CF9
1698187287756,68,8,6800000101000000
1698187287756,C7,8,01904BD7C3C3008B
1698187287760,C3,7,10100978000000
1698187287761,D4,8,0000000500000000
1698187287770,C3,7,10100978000000
1698187287771,D4,8,0000000500000000
1698187287780,C3,7,10100978000000
1698187287782,D4,8,0000000500000000
1698187287789,C0,8,0000000001000000
1698187287790,C4,8,00000000910D0900
1698187287791,C6,8,0000000000000000
1698187287791,C3,7,10100978000000
1698187287791,D4,8,0000000500000000
1698187287800,6B2,8,0000BF0ABF0A776B
1698187287800,C3,7,10100978000000
1698187287801,D4,8,0000000500000000
1698187287805,68,8,6800000101000000
1698187287805,C7,8,01904BD9C2C4018B
1698187287806,EB,8,3F00000000000000
1698187287810,C3,7,10100978000000
1698187287811,D4,8,0000000500000000
1698187287816,A8,8,2200AE52FEFF0000
1698187287820,C3,7,10100978000000
1698187287821,D4,8,0000000500000000
1698187287830,C3,7,10100978000000
1698187287832,D4,8,0000000500000000
1698187287839,C0,8,0000000001000000
1698187287840,C4,8,00000000910D0800
1698187287841,C6,8,0000000000000000
1698187287841,C3,7,10100978000000
1698187287841,D4,8,0000000500000000
1698187287848,6B2,8,0000BF0ABF0A776B
1698187287850,C3,7,10100978000000
1698187287851,D4,8,0000000500000000
1698187287855,1839F380,8,000E151147310CF9
1698187287855,68,8,6800000101000000
1698187287856,C7,8,01904BD9C2C4018B
1698187287856,6B1,8,90002D00150E11AA
1698187287860,C3,7,10100978000000
1698187287861,D4,8,0000000500000000
1698187287870,C3,7,10100978000000
1698187287871,D4,8,0000000500000000
1698187287880,C3,7,10100978000000
1698187287882,D4,8,0000000500000000
1698187287889,C0,8,0000000001000000
1698187287890,C4,8,00000000910D0A00
1698187287891,C6,8,0000000000000000
1698187287891,C3,7,10100978000000
1698187287891,D4,8,0000000500000000
1698187287896,AD,8,0200000000000000
1698187287896,6B2,8,0000BF0ABF0A776B
1698187287896,AC,8,0000000097420000
1698187287896,AB,8,0000000000000000
1698187287900,C3,7,10100978000000
1698187287901,D4,8,0000000500000000
1698187287905,68,8,6800000101000000
1698187287905,C7,8,00904BD8BEC5018B
1698187287910,C3,7,10100978000000
1698187287911,D4,8,0000000500000000
1698187287920,C3,7,10100978000000
1698187287921,D4,8,0000000500000000
1698187287930,C3,7,10100978000000
1698187287932,D4,8,0000000500000000
1698187287934,A3,8,EB19C01EECB5E71E
1698187287939,C0,8,0000000001000000
1698187287940,C4,8,00000000910D0A00
1698187287941,C6,8,0000000000000000
1698187287941,C3,7,10100978000000
1698187287941,D4,8,0000000500000000
1698187287944,6B2,8,0000BF0ABF0A776B
1698187287950,C3,7,10100978000000
1698187287951,D4,8,0000000500000000
1698187287955,1839F380,8,000E151147310CF9
1698187287956,68,8,6800000101000000
1698187287956,C7,8,00904BD8BEC5018B
1698187287960,6B1,8,90002D00150E11AA
1698187287960,C3,7,10100978000000
1698187287961,D4,8,0000000500000000
1698187287961,A3,8,EB19C01EECB5D71E
1698187287969,A5,8,F105000000006BFE
1698187287970,A4,8,0000000000000000
1698187287970,C3,7,10100978000000
1698187287971,D4,8,0000000500000000
1698187287980,C3,7,10100978000000
1698187287982,D4,8,0000000500000000
1698187287989,C0,8,0000000001000000
1698187287990,C4,8,00000000910D0A00
1698187287991,C6,8,0000000000000000
1698187287991,C3,7,10100978000000
1698187287991,D4,8,0000000500000000
1698187287992,6B2,8,0000BF0ABF0A776B
1698187287996,A6,8,FAFFFEFF00000000
1698187288000,C3,7,10100978000000
1698187288001,D4,8,0000000500000000
1698187288004,AC,8,0000FEFFBB420000
1698187288004,AB,8,0000000000000000
1698187288005,68,8,6800000101000000
1698187288005,C7,8,01904BD6C2C4018B
1698187288010,C3,7,10100978000000
